281;157eba53c234d2695ec95783e1f5547a853d0d8c;0;Activist Post;2016-10-29T22:20:10.208+03:00;FBI Reopens Hillary Email Probe: Why Did It Take So Long?;By Jon Rappoport File this one under: “Come on. Really?” The elephant in the room: HOW LONG HAS THE FBI KNOWN that new Hillary emails... ;english;2016-10-29T22:20:10.208+03:00;activistpost.com;US;37161.0;FBI Reopens Hillary Email Probe: Why Did It Take So Long?;0.0;;0;1;0;0;0;conspiracy
287;59af19dddc087cd7c169e73b3269ba6a34997ea9;0;Activist Post;2016-10-31T17:05:11.328+02:00;The Globalization Of Media: A Failing Strike Force;"By Jon Rappoport 
I begin this piece with three quotes from my work-in-progress, The Underground: 
“There is a media metaphysics. Its basic principle states that nothing exists until it becomes information. Now we have a new twist: information only becomes real when it reaches a mind already attuned to it. In other words, the tree falling in the forest makes a sound only if a user/consumer who wants a tree to fall receives video and audio of the event…” 
“Information can be dressed up a thousand different ways. But it tends to have an ‘elastic’ quality. By that I mean you eventually get to see the person who dressed it up. That’s a problem for chronic liars who inhabit the press. They expose themselves, even though they don’t want to. It takes a surprisingly small push to expose the whole operation. This is happening now, right in front of our eyes.” 
“The basis of big media is theater. News is theater. Its directors and producers think they’re doing a first-rate job. But they’re sadly mistaken. Gaps and obfuscations are growing larger. The outright non-sequiturs and gibberish are becoming more apparent. The audience is wising up to the farce. Who are these fools who direct the news? They’re simply people who want to sell their souls and have found an elite buyer. But that transaction doesn’t contain any guarantees about shelf life. Mainstream news is decaying, and the expiration date is approaching. Like civilizations, the petty princes of information rise and fall…” 
Globalized media. It’s nice plan. Let’s examine it. 
The new technocratic media is based on profiling users. There is no impactful news unless each member of the audience is surveilled and analyzed on the basis of what he already likes and wants. 
Shocking? It’s to be expected. How else would technocrats parlay the untold hours they’ve spent sizing up their consumers/users? 
Several years ago, I wrote: “Tech blather has already begun, since Jeff Bezos, CEO of Amazon, bought the Washington Post at a fire sale. Jeff Genius will invent new ways to transmit the news to ‘people on the go’ and make the Post a smashing success. Mobile devices. Multiple platforms. Digital taking over from print. Ads customized to fit readers’ interests (profiling). News stories customized to fit readers’ interests (more profiling).” 
In other words, non-news. If you thought media were irrelevant and deceptive before, you haven’t seen anything. The “new news” will create millions of virtual bubbles in which profiled users can float contentedly, under the cozy cottage roofs of their favorite little separate paradigms. 
The tech giant Apple has waded into this territory with an app that will deliver news to users. Yahoo: “Apple News, part of the upcoming iOS 9 operating system, aims to be the primary news source for users of the iPhone and iPad… Apple says its news app ‘follows over a million topics and pulls relevant stories based on your specific interests’… Joshua Benton of the Nieman Journalism Lab said the app will be important because ‘through the awesome power of default, Apple distribution puts it in an entirely other league. This [news] app will be on hundreds of millions of devices within 24 hours of its debut’.” 
Translation: Profiling their users down to their toenails, Apple will present them with virtual bubbles of news they want to see and read. 
Not just one overall presentation for all; no, different “news outlets” for Apple’s audiences. 
This introduces a whole new layer of mind control. 
“You’re an Obama fan? Here are stories confirming your belief in the Prophet.” 
“You want neo-con on the rocks with a conservative Republican twist? Here’s some war footage that’ll warm your heart.” 
“Do you believe ‘government gridlock’ is our biggest concern? Congress can’t get anything done? We’ve got headlines for that from here to the moon.” 
“Tuned into celeb gossip? Here’s your world in three minutes.” 
The idea: convince users, one day at a time, that what they already believe is important IS the news of the day. 
It’s Decentralized Centralization. One media giant carving its global audience up into little pieces and delivering them a whole host of different algorithmically appropriate lies and fluff and no-context psyops. 
And for “fringe users?” “You’re doubtful about GMOs? Well, look at what Whole Foods is planning for their healthier produce section. Cheer up.” Nothing about Maui voters declaring a temporary ban on devastatingly toxic Monsanto/Dow experiments or the dangers of Roundup. “You’re anti-vaccine? Sorry, you don’t count. You’re not a recognized demographic. But here’s a piece about a little unvaccinated boy who was involved in car crash on the I5.” 
Does this sound like science fiction? It isn’t. It’s the mainstream look of the near-future. Search engines are already “personalizing” your inquiries. US ABC national news is climbing in the ratings because it’s giving viewers “lighter stories,” and spending less time on thorny issues like the Middle East. 
The mainstream news business is desperately looking for audience; and treating every “user” as a profiled social-construct-bundle of superficial preferences is their answer. 
“Mr. X, we’ve studied the little virtual bubble you live in, and now we can sell you your own special brand of truth.” 
“Hello, audience. We’re going to pitch you on becoming full-fledged obsessed consumers, as if there is no other worthy goal in life—and then we’re going to profile you from top to bottom, to find out exactly what kind of obsessed consumer you are, so we can hit you and trigger you with information that uniquely stimulates your adrenal glands…” 
The one-two punch. 
Any actual event occurring in the world will be pre-digested by robot media editors and profilers, and then split up into variously programmed bits of information for different audiences. 
Who cares what really happened? In the new world, there is no ‘what really happened’. That’s a gross misnomer. A faulty idea. A metaphysical error. No, there is only a multi-forked media tongue that simultaneously spits out a dozen or a hundred variations of the same event…because different viewers want and expect different realities. 
In 1984 , Orwell’s Big Brother was issuing a single voice into the homes of the population. That was old-school. That was primitive technology. That was achieving unity by hammering unity into people’s skulls. This, now, is the frontier of unity through diversity. 
“We want to make all of you into androids, through basic PR and propaganda and a pathetic excuse for education. However, we recognize you’ll become different varieties of androids, and we’ll serve that outcome with technological sophistication. Trust us. We care about what you prefer.” 
User A: “Wow, did you see the coverage of the border war in Chula Vista?” 
User B: “War? They had a fantastic exhibit of drones down there. At least a hundred different types. And then I watched an old WW2 movie about aerial combat.” 
User C: “Chula Vista? They had a great food show. This woman made a lemon pie. I could practically taste it.” 
User D: “That wasn’t a border war. It was a drill. And then afterwards, these cops gave a demonstration of all their gear. Vests, shields, communication devices, flash-bangs, auto rifles with silencers, batons. I watch drills all over the country. Love them.” 
User E: “Chula Vista? The only thing I saw on the news was ‘sunny and mild’ this week. I watch all the weather channels. I love them.” 
BUT when a Big One comes along, like the 2016 national election in the US, the separate tunes come together and ring as one. Then the overriding need to extend Globalism’s goals (in the person of Hillary Clinton) blot out every other priority. Then the major media twist whatever they need to twist. Then it’s the same bubble for everyone. 
One problem, though. Major media have been lanced thousands of times by alt news sites, and by WikiLeaks and Project Veritas. This attack has exposed the truth and the Clinton crimes. 
And alt news reflects the growing interest of the public in what’s actually happening on many fronts. 
The technocratic plan for the news is failing. 
It was a nice plan, but… 
It’s turning out to be a dud. 
Alt media are forcing public awareness of one giant scandal after another: Hillary/Obama support for ISIS; pro-vaccine liars; the collapse of Obamacare; the GMO hustle; pesticide damage…on and on and on. 
The result? Major media are being backed into a corner, where they must defend lies and build monolithic lies for EVERYONE all the time. The idea of creating separate news for each profiled user is collapsing. 
Major media are playing defense against the rest of the world. 
It’s quite a party. 
And it has no expiration date. 
A final note: Trump, WikiLeaks, Project Veritas, Drudge, and many alt news sites created a perfect storm in 2016, raining down on major media. It was and is unprecedented. The mainstream press has been exposed down to its roots, as never before. The lying, the collusion, the arrogant sense of entitlement, the desperation, the corruption—it’s all there to see, for anyone who has eyes and a few working brain cells. Expect more to come, regardless of the outcome of the election. The train has really left the station… 
(To read about Jon’s mega-collection, Power Outside The Matrix , click here .) 
The author of three explosive collections, THE MATRIX REVEALED , EXIT FROM THE MATRIX , and POWER OUTSIDE THE MATRIX , Jon was a candidate for a US Congressional seat in the 29 th District of California. He maintains a consulting practice for private clients, the purpose of which is the expansion of personal creative power. Nominated for a Pulitzer Prize, he has worked as an investigative reporter for 30 years, writing articles on politics, medicine, and health for CBS Healthwatch, LA Weekly, Spin Magazine, Stern, and other newspapers and magazines in the US and Europe. Jon has delivered lectures and seminars on global politics, health, logic, and creative power to audiences around the world. You can sign up for his free emails at NoMoreFakeNews.com or OutsideTheRealityMachine . Activist Post Daily Newsletter Subscription is FREE and CONFIDENTIAL Free Report: 10 Ways to Survive the Economic Collapse with subscription";english;2016-10-31T17:05:11.328+02:00;activistpost.com;US;37161.0;The Globalization Of Media: A Failing Strike Force;0.0;http://www.activistpost.com/wp-content/uploads/2016/10/o-MEDIA-facebook-1024x512.jpg;0;1;0;0;0;conspiracy
295;bd54c5dd4f8188cd940bdceb16b221e3e0999553;0;Activist Post;2016-11-01T18:26:34.980+02:00;Johnson & Johnson Loses Yet Another Multimillion Dollar Case Over Baby Powder;By Brandon Turbeville In the latest development in the Johnson & Johnson talcum powder saga, a St. Louis jury has awarded a California woman over... ;english;2016-11-01T18:26:34.980+02:00;activistpost.com;US;37161.0;Johnson & Johnson Loses Yet Another Multimillion Dollar Case Over Baby Powder;0.0;;0;1;0;0;0;conspiracy
298;702a321430e05c787cd43bf9133a7fb3f481b9da;0;Activist Post;2016-11-02T00:12:19.459+02:00;Feds Ramp Up REAL ID Bullying Tactics;By Michael Maharrey The federal government ratcheted up its game of chicken with states over REAL ID last month, threatening once again to ban residents... ;english;2016-11-02T00:12:19.459+02:00;activistpost.com;US;37161.0;Feds Ramp Up REAL ID Bullying Tactics;0.0;;0;1;0;0;0;conspiracy
303;3f9475b17cff16ea2aee6247c3addbc002585f4b;0;Activist Post;2016-11-02T04:38:47.251+02:00;Someone Just Donated $2.5 Million to Bail Out Everyone Arrested at Standing Rock;"By Nick Bernabe 
Following the recent mass arrests of 141 people at the Dakota Access Pipeline construction site located near Standing Rock, North Dakota, an anonymous donor just donated $2.5 million to bail out everyone who was arrested at the protests. 
The news came after Tamara Francis-Fourkiller, a tribal leader from the Caddo Nation tribe in Caddo County, Oklahoma, was arrested at Standing Rock. Francis-Fourkiller was released after spending two days in jail, but her family says she was just an innocent observer in the clashes between militarized law enforcement and Native American activists, or “water protectors.” 
[ UPDATE 11/1 4:35 pm EST: A statement from Red Owl Legal Collective/National Lawyers Guild that is advising Standing Rock has issued a statement saying the $2.5 million has not been received yet. We are waiting on confirmation from the Caddo Nation tribe.] 
According to local news affiliate News On 6 : 
Family members of Caddo Nation chairwoman Tamara Francis-Fourkiller said an anonymous donor paid $2.5 million late Saturday afternoon to release everyone arrested on Thursday at the Dakota Access Pipeline site. They said, however, that Francis-Fourkiller should not have been arrested in the first place. 
Though the donor who sent the $2.5 million remains anonymous, it appears the person is connected to the Caddo Nation tribe in some way .";english;2016-11-02T04:38:47.251+02:00;activistpost.com;US;37161.0;Someone Just Donated $2.5 Million to Bail Out Everyone Arrested at Standing Rock;0.0;http://www.activistpost.com/wp-content/uploads/2016/11/dapl-arrests.jpg;0;1;0;0;0;conspiracy
305;61a86ada6b63c199c905c6ab3c744c19b2152185;0;Activist Post;2016-11-02T18:25:27.675+02:00;Violent Escalation At The #DAPL Protests w/Derrick Broze;By Watching The Hawks RT Tyrel Ventura is joined by independent journalist Derrick Broze to talk about his horrific experiences at the #DAPL protest. Subscribe ;english;2016-11-02T18:25:27.675+02:00;activistpost.com;US;37161.0;Violent Escalation At The #DAPL Protests w/Derrick Broze;0.0;;0;1;0;0;0;conspiracy
309;f8105c872d7a99b8c39a559e8005d368910e98d8;0;Activist Post;2016-11-03T00:00:56.085+02:00;Regardless of Who Wins the Election, Confidence in Washington DC Is ALREADY Shattered;By Clint Siegner It just doesn’t matter much whether Hillary Clinton or Donald Trump wins the election, at least in terms of gold and silver... ;english;2016-11-03T00:00:56.085+02:00;activistpost.com;US;37161.0;Regardless of Who Wins the Election, Confidence in Washington DC Is ALREADY Shattered;0.0;;0;1;0;0;0;conspiracy
315;676a4e98a0601c74a22c27a077ddd692770d2ad3;0;Activist Post;2016-11-03T19:17:10.165+02:00;US War In Afghanistan Silently Slips Into The Abyss;By Ulson Gunnar Despite the United States being engaged in what it calls “reconstruction” in Afghanistan, quarterly reports on their progress doing so reveals expanding... ;english;2016-11-03T19:17:10.165+02:00;activistpost.com;US;37161.0;US War In Afghanistan Silently Slips Into The Abyss;0.0;;0;1;0;0;0;conspiracy
321;eb220c23463f9df324cf0f92b88506c41f4f9644;0;Activist Post;2016-11-04T17:27:28.247+02:00;Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 3 of 4);By Catherine J. Frompovich This is the continuation of the testimony I will present before the Pennsylvania Public Utility Commission’s Administrative Law Court November 2... ;english;2016-11-04T17:27:28.247+02:00;activistpost.com;US;37161.0;Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 3 of 4);0.0;;0;1;0;0;0;conspiracy
327;689fa27bc92400b6a9c18d09b3315738d8b919a1;0;Activist Post;2016-11-05T16:25:20.291+02:00;US Plan “C” in Syria: Make “Al Qaeda Central” The New Capital;By Tony Cartalucci In reality, since even before Syria’s conflict began unfolding in 2011, the United States had been planning for the nation’s division and... ;english;2016-11-05T16:25:20.291+02:00;activistpost.com;US;37161.0;US Plan “C” in Syria: Make “Al Qaeda Central” The New Capital;0.0;;0;1;0;0;0;conspiracy
328;17359768953b61269780878e26d074a37f679b7c;0;Activist Post;2016-11-05T16:35:21.682+02:00;Drone Restrictions Can Help Peaceful Protesters Combat Injustice;By Shane Trejo The Dakota Access Pipeline protests have made national news, as millions of Americans are concerned with potential property rights violations and environmental... ;english;2016-11-05T16:35:21.682+02:00;activistpost.com;US;37161.0;Drone Restrictions Can Help Peaceful Protesters Combat Injustice;0.0;;0;1;0;0;0;conspiracy
330;4f34dd134c678cd33a0906d509b407e4cf6ef9d9;0;Activist Post;2016-11-05T17:30:36.699+02:00;Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 4 of 4);By Catherine J. Frompovich This is the continuation of the testimony I will present before the Pennsylvania Public Utility Commission’s Administrative Law Court November 2... ;english;2016-11-05T17:30:36.699+02:00;activistpost.com;US;37161.0;Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 4 of 4);0.0;;0;1;0;0;0;conspiracy
